light	presence	light_on	timestamp								
51.667	1	1	1470709143								
54.167	1	1	1470709203								
54.167	1	1	1470709263								
53.333	1	1	1470709323								
53.333	1	1	1470709383								
52.500	1	1	1470709443								
53.333	1	1	1470709503								
52.500	1	1	1470709563								
52.500	1	1	1470709623								
53.333	1	1	1470709683								
51.667	1	1	1470709743								
52.500	1	1	1470709803								
52.500	1	1	1470709863								
52.500	1	1	1470709923								
51.667	1	1	1470709983								
54.167	1	1	1470710043								
54.167	1	1	1470710103								
53.333	1	1	1470710163								
53.333	1	1	1470710223								
52.500	1	1	1470710283								
53.333	1	1	1470710343								
52.500	1	1	1470710403								
52.500	1	1	1470710463								
53.333	1	1	1470710523								
51.667	1	1	1470710583								
52.500	1	1	1470710643								
52.500	1	1	1470710703								
52.500	1	1	1470710763								
51.667	1	1	1470710823								
54.167	1	1	1470710883								
54.167	1	1	1470710943								
53.333	1	1	1470711003								
53.333	1	1	1470711063								
52.500	1	1	1470711123								
53.333	1	1	1470711183								
52.500	1	1	1470711243								
52.500	1	1	1470711303								
53.333	1	1	1470711363								
51.667	1	1	1470711423								
52.500	1	1	1470711483								
52.500	1	1	1470711543								
52.500	1	1	1470711603								
51.667	1	1	1470711663								
54.167	1	1	1470711723								
54.167	1	1	1470711783								
53.333	1	1	1470711843								
53.333	1	1	1470711903								
52.500	1	1	1470711963								
53.333	1	1	1470712023								
52.500	1	1	1470712083								
52.500	1	1	1470712143								
53.333	1	1	1470712203								
51.667	1	1	1470712263								
52.500	1	1	1470712323								
52.500	1	1	1470712383								
52.500	1	1	1470712443								
51.667	1	1	1470712503								
54.167	1	1	1470712563								
54.167	1	1	1470712623								
52.500	1	1	1470712683								
51.667	1	1	1470712743								
54.167	1	1	1470712803								
54.167	1	1	1470712889								
54.167	1	1	1470712949								
0.000	1	0	1470713009								
0.000	1	0	1470713069								
0.000	0	0	1470713129								
0.000	0	0	1470713189								
0.000	0	0	1470713249								
0.000	0	0	1470713309								
0.000	0	0	1470713369								
0.000	0	0	1470713430								
0.000	0	0	1470713490								
0.000	0	0	1470713550								
0.000	0	0	1470713610								
0.000	0	0	1470713670								
0.000	0	0	1470713730								
0.000	0	0	1470713790								
0.000	0	0	1470713850								
0.000	0	0	1470713910								
0.000	0	0	1470713970								
0.000	0	0	1470714030								
0.000	0	0	1470714090								
0.000	0	0	1470714150								
0.000	0	0	1470714210								
0.000	0	0	1470714270								
0.000	0	0	1470714330								
0.000	0	0	1470714390								
0.000	0	0	1470714450								
0.000	0	0	1470714510								
0.000	0	0	1470714571								
0.000	0	0	1470714631								
0.000	0	0	1470714691								
0.000	0	0	1470714751								
0.000	0	0	1470714811								
0.000	0	0	1470714871								
0.000	0	0	1470714931								
0.000	0	0	1470714991								
0.000	0	0	1470715051								
0.000	0	0	1470715111								
0.000	0	0	1470715171								
0.000	0	0	1470715231								
0.000	0	0	1470715291								
0.000	0	0	1470715351								
0.000	0	0	1470715411								
0.000	0	0	1470715471								
0.000	0	0	1470715531								
0.000	0	0	1470715591								
0.000	0	0	1470715652								
0.000	0	0	1470715712								
0.000	0	0	1470715772								
0.000	0	0	1470715832								
0.000	0	0	1470715892								
0.000	0	0	1470715952								
0.000	0	0	1470716012								
0.000	0	0	1470716072								
0.000	0	0	1470716132								
0.000	0	0	1470716192								
0.000	0	0	1470716252								
0.000	0	0	1470716312								
0.000	0	0	1470716372								
0.000	0	0	1470716432								
0.000	0	0	1470716492								
0.000	0	0	1470716552								
0.000	0	0	1470716612								
0.000	0	0	1470716672								
0.000	0	0	1470716732								
0.000	0	0	1470716793								
0.000	0	0	1470716853								
0.000	0	0	1470716913								
0.000	0	0	1470716973								
0.000	0	0	1470717033								
0.000	0	0	1470717093								
0.000	0	0	1470717153								
0.000	0	0	1470717213								
0.000	0	0	1470717273								
0.000	0	0	1470717333								
0.000	0	0	1470717393								
0.000	0	0	1470717453								
0.000	0	0	1470717513								
0.000	0	0	1470717573								
0.000	0	0	1470717633								
0.000	0	0	1470717693								
0.000	0	0	1470717753								
0.000	0	0	1470717813								
0.000	0	0	1470717873								
0.000	0	0	1470717934								
0.000	0	0	1470717994								
0.000	0	0	1470718054								
0.000	0	0	1470718114								
0.000	0	0	1470718174								
0.000	0	0	1470718234								
0.000	0	0	1470718294								
0.000	0	0	1470718354								
0.000	0	0	1470718414								
0.000	0	0	1470718474								
0.000	0	0	1470718534								
0.000	0	0	1470718594								
0.000	0	0	1470718654								
0.000	0	0	1470718714								
0.000	0	0	1470718774								
0.000	0	0	1470718834								
0.000	0	0	1470718894								
0.000	0	0	1470718954								
0.000	0	0	1470719015								
0.000	0	0	1470719075								
0.000	0	0	1470719135								
0.000	0	0	1470719195								
0.000	0	0	1470719255								
0.000	0	0	1470719315								
0.000	0	0	1470719375								
0.000	0	0	1470719435								
0.000	0	0	1470719495								
0.000	0	0	1470719555								
0.000	0	0	1470719615								
0.000	0	0	1470719675								
0.000	0	0	1470719735								
0.000	0	0	1470719795								
0.000	0	0	1470719855								
0.000	0	0	1470719915								
0.000	0	0	1470719976								
0.000	0	0	1470720036								
0.000	0	0	1470720096								
0.000	0	0	1470720156								
0.000	0	0	1470720216								
0.000	0	0	1470720276								
0.000	0	0	1470720336								
0.000	0	0	1470720396								
0.000	0	0	1470720456								
0.000	0	0	1470720516								
0.000	0	0	1470720576								
0.000	0	0	1470720636								
0.000	0	0	1470720696								
0.000	0	0	1470720756								
0.000	0	0	1470720816								
0.000	0	0	1470720876								
0.000	0	0	1470720936								
0.000	0	0	1470720996								
0.000	0	0	1470721056								
0.000	0	0	1470721117								
0.000	0	0	1470721177								
0.000	0	0	1470721237								
0.000	0	0	1470721297								
0.000	0	0	1470721357								
0.000	0	0	1470721417								
0.000	0	0	1470721477								
0.000	0	0	1470721537								
0.000	0	0	1470721597								
0.000	0	0	1470721657								
0.000	0	0	1470721717								
0.000	0	0	1470721777								
0.000	0	0	1470721837								
0.000	0	0	1470721897								
0.000	0	0	1470721957								
0.000	0	0	1470722017								
0.000	0	0	1470722077								
0.000	0	0	1470722137								
0.000	0	0	1470722197								
0.000	0	0	1470722258								
0.000	0	0	1470722318								
0.000	0	0	1470722378								
0.000	0	0	1470722438								
0.000	0	0	1470722498								
0.000	0	0	1470722558								
0.000	0	0	1470722618								
0.000	0	0	1470722678								
0.000	0	0	1470722738								
0.000	0	0	1470722798								
0.000	0	0	1470722858								
0.000	0	0	1470722918								
0.000	0	0	1470722978								
0.000	0	0	1470723038								
0.000	0	0	1470723098								
0.000	0	0	1470723158								
0.000	0	0	1470723218								
0.000	0	0	1470723278								
0.000	0	0	1470723338								
0.000	0	0	1470723399								
0.000	0	0	1470723459								
0.000	0	0	1470723519								
0.000	0	0	1470723579								
0.000	0	0	1470723639								
0.000	0	0	1470723699								
0.000	0	0	1470723759								
0.000	0	0	1470723819								
0.000	0	0	1470723879								
0.000	0	0	1470723939								
0.000	0	0	1470723999								
0.000	0	0	1470724059								
0.000	0	0	1470724119								
0.000	0	0	1470724179								
0.000	0	0	1470724239								
0.000	0	0	1470724299								
0.000	0	0	1470724359								
0.000	0	0	1470724419								
0.000	0	0	1470724479								
0.000	0	0	1470724540								
0.000	0	0	1470724600								
0.000	0	0	1470724660								
0.000	0	0	1470724720								
0.000	0	0	1470724780								
0.000	0	0	1470724840								
0.000	0	0	1470724900								
0.000	0	0	1470724960								
0.000	0	0	1470725020								
0.000	0	0	1470725080								
0.000	0	0	1470725140								
0.000	0	0	1470725200								
0.000	0	0	1470725260								
0.000	0	0	1470725320								
0.000	0	0	1470725380								
0.000	0	0	1470725440								
0.000	0	0	1470725500								
0.000	0	0	1470725561								
0.000	0	0	1470725621								
0.000	0	0	1470725681								
0.000	0	0	1470725741								
0.000	0	0	1470725801								
0.000	0	0	1470725861								
0.000	0	0	1470725921								
0.000	0	0	1470725981								
0.000	0	0	1470726041								
0.000	0	0	1470726101								
0.000	0	0	1470726161								
0.000	0	0	1470726221								
0.000	0	0	1470726281								
0.000	0	0	1470726341								
0.000	0	0	1470726401								
0.000	0	0	1470726461								
0.000	0	0	1470726521								
0.000	0	0	1470726581								
0.000	0	0	1470726642								
0.000	0	0	1470726702								
0.000	0	0	1470726762								
0.000	0	0	1470726822								
0.000	0	0	1470726882								
0.000	0	0	1470726942								
0.000	0	0	1470727002								
0.000	0	0	1470727062								
0.000	0	0	1470727122								
0.000	0	0	1470727182								
0.000	0	0	1470727242								
0.000	0	0	1470727302								
0.000	0	0	1470727362								
0.000	0	0	1470727422								
0.000	0	0	1470727482								
0.000	0	0	1470727542								
0.000	0	0	1470727603								
0.000	0	0	1470727663								
0.000	0	0	1470727723								
0.000	0	0	1470727783								
0.000	0	0	1470727843								
0.000	0	0	1470727903								
0.000	0	0	1470727963								
0.000	0	0	1470728023								
0.000	0	0	1470728083								
0.000	0	0	1470728143								
0.000	0	0	1470728203								
0.000	0	0	1470728263								
0.000	0	0	1470728323								
0.000	0	0	1470728383								
0.000	0	0	1470728443								
0.000	0	0	1470728503								
0.000	0	0	1470728564								
0.000	0	0	1470728624								
0.000	0	0	1470728684								
0.000	0	0	1470728744								
0.000	0	0	1470728804								
0.000	0	0	1470728864								
0.000	0	0	1470728924								
0.000	0	0	1470728984								
0.000	0	0	1470729044								
0.000	0	0	1470729104								
0.000	0	0	1470729164								
0.000	0	0	1470729224								
0.000	0	0	1470729284								
0.000	0	0	1470729344								
0.000	0	0	1470729404								
0.000	0	0	1470729464								
0.000	0	0	1470729525								
0.000	0	0	1470729585								
0.000	0	0	1470729645								
0.000	0	0	1470729705								
0.000	0	0	1470729765								
0.000	0	0	1470729825								
0.000	0	0	1470729885								
0.000	0	0	1470729945								
0.000	0	0	1470730005								
0.000	0	0	1470730065								
0.000	0	0	1470730125								
0.000	0	0	1470730185								
0.000	0	0	1470730245								
0.000	0	0	1470730305								
0.000	0	0	1470730365								
0.000	0	0	1470730425								
0.000	0	0	1470730486								
0.000	0	0	1470730546								
0.000	0	0	1470730606								
0.000	0	0	1470730666								
0.000	0	0	1470730726								
0.000	0	0	1470730786								
0.000	0	0	1470730846								
0.000	0	0	1470730906								
0.000	0	0	1470730966								
0.000	0	0	1470731026								
0.000	0	0	1470731086								
0.000	0	0	1470731146								
0.000	0	0	1470731206								
0.000	0	0	1470731266								
0.000	0	0	1470731326								
0.000	0	0	1470731386								
0.000	0	0	1470731446								
0.000	0	0	1470731506								
0.000	0	0	1470731566								
0.000	0	0	1470731627								
0.000	0	0	1470731687								
0.000	0	0	1470731747								
0.000	0	0	1470731807								
0.000	0	0	1470731867								
0.000	0	0	1470731927								
0.000	0	0	1470731987								
0.000	0	0	1470732047								
0.000	0	0	1470732107								
0.000	0	0	1470732167								
0.000	0	0	1470732227								
0.000	0	0	1470732287								
0.000	0	0	1470732347								
0.000	0	0	1470732407								
0.000	0	0	1470732467								
0.000	0	0	1470732527								
0.000	0	0	1470732587								
0.000	0	0	1470732648								
0.000	0	0	1470732708								
0.000	0	0	1470732768								
0.000	0	0	1470732828								
0.000	0	0	1470732888								
0.000	0	0	1470732948								
0.000	0	0	1470733008								
0.000	0	0	1470733068								
0.000	0	0	1470733128								
0.000	0	0	1470733188								
0.000	0	0	1470733248								
0.000	0	0	1470733308								
0.000	0	0	1470733368								
0.000	0	0	1470733428								
0.000	0	0	1470733488								
0.000	0	0	1470733548								
0.000	0	0	1470733608								
0.000	0	0	1470733668								
0.000	0	0	1470733729								
0.000	0	0	1470733789								
0.000	0	0	1470733849								
0.000	0	0	1470733909								
0.000	0	0	1470733969								
0.000	0	0	1470734029								
0.000	0	0	1470734089								
0.000	0	0	1470734149								
0.000	0	0	1470734209								
0.000	0	0	1470734269								
0.000	0	0	1470734329								
0.000	0	0	1470734389								
0.000	0	0	1470734449								
0.000	0	0	1470734509								
0.000	0	0	1470734569								
0.000	0	0	1470734629								
0.000	0	0	1470734689								
0.000	0	0	1470734749								
0.000	0	0	1470734809								
0.000	0	0	1470734870								
0.000	0	0	1470734930								
0.000	0	0	1470734990								
0.000	0	0	1470735050								
0.000	0	0	1470735110								
0.000	0	0	1470735170								
0.000	0	0	1470735230								
0.000	0	0	1470735290								
0.000	0	0	1470735350								
0.000	0	0	1470735410								
0.000	0	0	1470735470								
0.000	0	0	1470735530								
0.000	0	0	1470735590								
0.000	0	0	1470735650								
0.000	0	0	1470735710								
0.000	0	0	1470735770								
0.000	0	0	1470735830								
0.000	0	0	1470735891								
0.000	0	0	1470735951								
0.000	0	0	1470736011								
0.000	0	0	1470736071								
0.000	0	0	1470736131								
0.000	0	0	1470736191								
0.000	0	0	1470736251								
0.000	0	0	1470736311								
0.000	0	0	1470736371								
0.000	0	0	1470736431								
0.000	0	0	1470736491								
0.000	0	0	1470736551								
0.000	0	0	1470736611								
0.000	0	0	1470736671								
0.000	0	0	1470736731								
0.000	0	0	1470736791								
0.000	0	0	1470736851								
0.000	0	0	1470736912								
0.000	0	0	1470736972								
0.000	0	0	1470737032								
0.000	0	0	1470737092								
0.000	0	0	1470737152								
0.000	0	0	1470737212								
0.000	0	0	1470737272								
0.000	0	0	1470737332								
0.000	0	0	1470737392								
0.000	0	0	1470737452								
0.000	0	0	1470737512								
0.000	0	0	1470737572								
0.000	0	0	1470737632								
0.000	0	0	1470737692								
0.000	0	0	1470737752								
0.000	0	0	1470737812								
0.000	0	0	1470737872								
0.000	0	0	1470737932								
0.000	0	0	1470737992								
0.000	0	0	1470738053								
0.000	0	0	1470738113								
0.000	0	0	1470738173								
0.000	0	0	1470738233								
0.000	0	0	1470738293								
0.000	0	0	1470738353								
0.000	0	0	1470738413								
0.000	0	0	1470738473								
0.000	0	0	1470738533								
0.000	0	0	1470738593								
0.000	0	0	1470738653								
0.000	0	0	1470738713								
0.000	0	0	1470738773								
0.000	0	0	1470738833								
0.000	0	0	1470738893								
0.000	0	0	1470738953								
0.000	0	0	1470739013								
0.000	0	0	1470739074								
0.000	0	0	1470739134								
0.000	0	0	1470739194								
0.000	0	0	1470739254								
0.000	0	0	1470739314								
0.000	0	0	1470739374								
0.000	0	0	1470739434								
0.000	0	0	1470739494								
0.000	0	0	1470739554								
0.000	0	0	1470739614								
0.000	0	0	1470739674								
0.000	0	0	1470739734								
0.000	0	0	1470739794								
0.000	0	0	1470739854								
0.000	0	0	1470739914								
0.000	0	0	1470739974								
0.000	0	0	1470740034								
0.000	0	0	1470740094								
0.000	0	0	1470740155								
0.000	0	0	1470740215								
0.000	1	0	1470740275								
477.500	0	0	1470740335								
429.167	0	0	1470740395								
398.333	1	0	1470740455								
477.500	1	0	1470740515								
429.167	1	0	1470740575								
398.333	1	0	1470740635								
402.500	1	0	1470740695								
404.167	1	0	1470740755								
365.000	1	0	1470740815								
351.667	1	0	1470740875								
331.667	1	0	1470740935								
321.667	1	0	1470740995								
477.500	1	0	1470741055								
429.167	1	0	1470741115								
398.333	1	0	1470741175								
402.500	1	0	1470741235								
404.167	1	0	1470741295								
365.000	1	0	1470741355								
351.667	1	0	1470741415								
331.667	1	0	1470741475								
321.667	1	0	1470741535								
477.500	1	0	1470741595								
429.167	1	0	1470741655								
398.333	1	0	1470741715								
402.500	1	0	1470741775								
404.167	1	0	1470741835								
365.000	1	0	1470741895								
351.667	1	0	1470741955								
331.667	1	0	1470742015								
321.667	1	0	1470742075								
477.500	1	0	1470742135								
429.167	1	0	1470742195								
398.333	1	0	1470742255								
402.500	1	0	1470742315								
404.167	1	0	1470742375								
365.000	1	0	1470742435								
351.667	1	0	1470742495								
331.667	1	0	1470742555								
321.667	1	0	1470742615								
477.500	1	0	1470742675								
429.167	1	0	1470742735								
398.333	1	0	1470742795								
402.500	1	0	1470742855								
404.167	1	0	1470742915								
365.000	1	0	1470742975								
351.667	1	0	1470743035								
331.667	1	0	1470743095								
321.667	1	0	1470743155								
477.500	1	0	1470743215								
429.167	1	0	1470743275								
398.333	1	0	1470743335								
402.500	1	0	1470743395								
404.167	1	0	1470743455								
365.000	1	0	1470743515								
351.667	1	0	1470743575								
331.667	1	0	1470743635								
321.667	1	0	1470743695								
477.500	1	0	1470743755								
429.167	1	0	1470743815								
398.333	1	0	1470743875								
402.500	1	0	1470743914								
404.167	1	0	1470743974								
365.000	1	0	1470744034								
351.667	1	0	1470744094								
331.667	1	0	1470744154								
321.667	1	0	1470744214								
346.667	1	0	1470744268								
370.667	1	0	1470744326								
391.667	1	0	1470744384								
415.667	1	0	1470744441								
439.667	1	0	1470744499								
460.667	1	0	1470744557								
481.667	1	0	1470744615								
502.667	1	0	1470744672								
527.667	1	0	1470744730								
549.667	1	0	1470744788								
573.667	1	0	1470744846								
597.667	1	0	1470744903								
621.667	1	0	1470744961								
624.167	1	0	1470745007								
615.000	1	0	1470745067								
589.167	1	0	1470745127								
530.833	1	0	1470745188								
547.500	0	0	1470745248								
590.000	0	0	1470745308								
633.333	0	0	1470745368								
654.167	0	0	1470745428								
689.167	0	0	1470745488								
735.833	0	0	1470745548								
823.333	0	0	1470745608								
932.500	0	0	1470745668								
930.833	0	0	1470745728								
816.667	1	0	1470745788								
739.167	1	0	1470745848								
703.333	1	0	1470745908								
728.333	0	0	1470745968								
781.667	0	0	1470746028								
844.167	1	0	1470746088								
925.000	1	0	1470746148								
970.000	0	0	1470746208								
1006.667	0	0	1470746269								
990.000	0	0	1470746329								
963.333	0	0	1470746389								
945.000	0	0	1470746449								
1010.833	0	0	1470746509								
1145.000	0	0	1470746569								
1231.667	0	0	1470746629								
1175.000	0	0	1470746689								
1049.167	0	0	1470746749								
1060.833	0	0	1470746809								
1059.167	0	0	1470746869								
1000.000	0	0	1470746929								
1003.333	0	0	1470746989								
992.500	0	0	1470747049								
1009.167	0	0	1470747109								
979.167	0	0	1470747169								
912.500	0	0	1470747229								
888.333	0	0	1470747289								
875.000	0	0	1470747350								
895.000	0	0	1470747410								
895.000	0	0	1470747470								
935.833	0	0	1470747530								
999.167	0	0	1470747590								
1051.667	0	0	1470747650								
1165.833	0	0	1470747710								
1122.500	0	0	1470747770								
1136.667	0	0	1470747830								
1165.833	0	0	1470747890								
1210.000	0	0	1470747950								
1273.333	0	0	1470748010								
1363.333	0	0	1470748070								
1423.333	0	0	1470748130								
1472.500	0	0	1470748190								
1618.333	0	0	1470748250								
1805.000	0	0	1470748310								
1811.667	0	0	1470748370								
1784.167	0	0	1470748431								
1790.833	0	0	1470748491								
1840.000	0	0	1470748551								
1955.000	0	0	1470748611								
2125.000	0	0	1470748671								
2160.000	0	0	1470748731								
2151.667	0	0	1470748791								
2185.000	0	0	1470748851								
2183.333	0	0	1470748911								
2115.833	0	0	1470748971								
1954.167	0	0	1470749031								
1864.167	0	0	1470749091								
1756.667	0	0	1470749151								
1651.667	0	0	1470749211								
1674.167	0	0	1470749271								
1708.333	0	0	1470749331								
1903.333	0	0	1470749391								
2179.167	0	0	1470749452								
2235.833	0	0	1470749512								
2215.833	0	0	1470749572								
2067.500	0	0	1470749632								
2182.500	0	0	1470749692								
2449.167	0	0	1470749752								
2550.000	0	0	1470749812								
2607.500	0	0	1470749872								
2579.167	0	0	1470749932								
2565.833	0	0	1470749992								
2660.000	0	0	1470750052								
2712.500	0	0	1470750112								
2695.000	0	0	1470750172								
2485.833	0	0	1470750232								
2358.333	0	0	1470750292								
2295.833	0	0	1470750352								
2362.500	0	0	1470750412								
2394.167	0	0	1470750472								
2407.500	0	0	1470750533								
2363.333	0	0	1470750593								
2459.167	0	0	1470750653								
2439.167	0	0	1470750713								
2337.500	0	0	1470750773								
2242.500	0	0	1470750833								
2106.667	0	0	1470750893								
1791.667	0	0	1470750953								
1559.167	0	0	1470751013								
1483.333	0	0	1470751073								
1375.833	0	0	1470751133								
1278.333	0	0	1470751193								
1262.500	0	0	1470751253								
1295.000	0	0	1470751313								
1339.167	0	0	1470751373								
1407.500	0	0	1470751433								
1503.333	0	0	1470751493								
1695.000	0	0	1470751554								
1915.833	0	0	1470751614								
1873.333	0	0	1470751674								
1699.167	0	0	1470751734								
1597.500	0	0	1470751794								
1479.167	0	0	1470751854								
1446.667	0	0	1470751914								
1456.667	0	0	1470751974								
1490.000	0	0	1470752034								
1505.833	0	0	1470752094								
1554.167	0	0	1470752154								
1616.667	0	0	1470752214								
1692.500	0	0	1470752274								
1833.333	0	0	1470752334								
